968	386	1.0
969	251	1.0
969	382	1.0
969	1441	1.0
969	2022	1.0
969	61	1.0
969	1128	1.0
969	1013	1.0
969	247	1.0
969	187	1.0
970	2810	1.0
970	2030	1.0
970	1683	1.0
970	19	1.0
970	1509	1.0
970	61	1.0
970	254	1.0
971	2193	1.0
971	2033	1.0
971	2032	1.0
971	1128	1.0
971	32	1.0
971	2812	1.0
971	44	1.0
971	447	1.0
971	1785	1.0
972	597	1.0
972	2035	1.0
972	278	1.0
972	1310	1.0
972	1759	1.0
972	202	1.0
972	40	1.0
972	774	1.0
973	2036	1.0
973	147	1.0
973	651	1.0
973	713	1.0
973	1128	1.0
973	94	1.0
973	155	1.0
974	901	1.0
974	885	1.0
974	375	1.0
974	181	1.0
974	873	1.0
974	331	1.0
975	895	1.0
975	216	1.0
975	375	1.0
975	8	1.0
975	106	1.0
975	2038	1.0
975	1458	1.0
976	170	1.0
976	235	1.0
976	422	1.0
976	163	1.0
976	2	1.0
976	1364	1.0
976	55	1.0
977	823	1.0
977	368	1.0
977	353	1.0
977	114	1.0
977	1575	1.0
977	136	1.0
978	187	1.0
978	346	1.0
978	186	1.0
978	237	1.0
978	275	1.0
978	807	1.0
978	2040	1.0
979	180	1.0
979	19	1.0
979	973	1.0
979	46	1.0
979	137	1.0
979	8	1.0
979	10	1.0
980	740	1.0
980	2041	1.0
980	199	1.0
980	376	1.0
980	82	1.0
980	79	1.0
980	2601	1.0
981	1325	1.0
981	112	1.0
981	691	1.0
981	807	1.0
981	650	1.0
982	339	1.0
982	77	1.0
982	8	1.0
982	199	1.0
982	170	1.0
982	2045	1.0
983	143	1.0
983	47	1.0
983	469	1.0
983	8	1.0
983	206	1.0
984	226	1.0
984	65	1.0
984	267	1.0
984	637	1.0
984	1131	1.0
985	93	1.0
985	2813	1.0
985	1626	1.0
985	245	1.0
985	308	1.0
985	19	1.0
986	1078	1.0
986	254	1.0
986	362	1.0
986	8	1.0
986	10	1.0
986	239	1.0
986	370	1.0
987	31	1.0
987	2047	1.0
987	1374	1.0
987	1627	1.0
987	1002	1.0
987	2022	1.0
987	1146	1.0
988	668	1.0
988	637	1.0
988	987	1.0
988	8	1.0
988	112	1.0
988	248	1.0
989	117	1.0
989	2065	1.0
989	1396	1.0
989	1588	1.0
989	112	1.0
989	73	1.0
989	451	1.0
989	992	1.0
990	321	1.0
990	103	1.0
990	172	1.0
990	189	1.0
990	300	1.0
990	55	1.0
990	82	1.0
990	177	1.0
991	305	1.0
991	18	1.0
991	104	1.0
991	32	1.0
991	1454	1.0
991	2815	1.0
992	2739	1.0
992	609	1.0
992	197	1.0
992	454	1.0
992	636	1.0
992	278	1.0
992	1952	1.0
993	10	1.0
993	763	1.0
993	475	1.0
993	1251	1.0
993	42	1.0
993	395	1.0
994	441	1.0
994	44	1.0
994	337	1.0
994	1080	1.0
994	111	1.0
994	318	1.0
995	295	1.0
995	2050	1.0
995	353	1.0
995	320	1.0
995	163	1.0
995	2291	1.0
995	668	1.0
996	535	1.0
996	50	1.0
996	400	1.0
996	267	1.0
996	8	1.0
996	744	1.0
996	2816	1.0
996	541	1.0
997	1175	1.0
997	183	1.0
997	160	1.0
997	821	1.0
997	988	1.0
997	1270	1.0
998	1798	1.0
998	113	1.0
998	722	1.0
998	362	1.0
998	1530	1.0
998	796	1.0
998	2052	1.0
999	541	1.0
999	650	1.0
999	807	1.0
999	327	1.0
999	2118	1.0
999	339	1.0
1000	1418	1.0
1000	263	1.0
1000	292	1.0
1000	307	1.0
1000	55	1.0
1000	375	1.0
1000	177	1.0
1001	8	1.0
1001	256	1.0
1001	370	1.0
1001	883	1.0
1001	677	1.0
1001	89	1.0
1002	504	1.0
1002	312	1.0
1002	275	1.0
1002	2054	1.0
1002	145	1.0
1002	206	1.0
1002	203	1.0
1003	187	1.0
1003	463	1.0
1003	428	1.0
1003	2057	1.0
1003	8	1.0
1003	2056	1.0
1003	6	1.0
1004	618	1.0
1004	1182	1.0
1004	2058	1.0
1004	1908	1.0
1004	79	1.0
1005	600	1.0
1005	203	1.0
1005	7	1.0
1005	160	1.0
1005	446	1.0
1005	105	1.0
1005	765	1.0
1005	291	1.0
1006	1444	1.0
1006	2817	1.0
1006	897	1.0
1006	1276	1.0
1006	2060	1.0
1006	47	1.0
1006	1104	1.0
1006	1172	1.0
1006	187	1.0
1006	82	1.0
1007	155	1.0
1007	375	1.0
1007	304	1.0
1007	177	1.0
1007	209	1.0
1007	651	1.0
1008	672	1.0
1008	112	1.0
1008	338	1.0
1008	1397	1.0
1008	6	1.0
1008	982	1.0
1009	2818	1.0
1009	631	1.0
1009	2063	1.0
1009	50	1.0
1009	498	1.0
1009	242	1.0
1009	1778	1.0
1009	19	1.0
1009	1737	1.0
1010	305	1.0
1010	375	1.0
1010	136	1.0
1010	61	1.0
1010	189	1.0
1010	1414	1.0
1011	507	1.0
1011	538	1.0
1011	248	1.0
1011	458	1.0
1011	5	1.0
1011	675	1.0
1011	977	1.0
1011	903	1.0
1011	541	1.0
1011	61	1.0
1011	94	1.0
1012	2071	1.0
1012	2070	1.0
1012	1326	1.0
1012	2819	1.0
1012	1346	1.0
1012	930	1.0
1012	799	1.0
1013	314	1.0
1013	10	1.0
1013	8	1.0
1013	952	1.0
1013	19	1.0
1013	1699	1.0
1014	242	1.0
1014	77	1.0
1014	61	1.0
1014	70	1.0
1014	43	1.0
1015	1165	1.0
1015	2073	1.0
1015	1620	1.0
1015	594	1.0
1015	609	1.0
1015	237	1.0
1016	2075	1.0
1016	10	1.0
1016	136	1.0
1016	177	1.0
1016	431	1.0
1016	637	1.0
1017	137	1.0
1017	10	1.0
1017	18	1.0
1017	179	1.0
1017	986	1.0
1017	1083	1.0
1017	348	1.0
1018	263	1.0
1018	880	1.0
1018	500	1.0
1018	807	1.0
1018	88	1.0
1018	799	1.0
1018	228	1.0
1019	60	1.0
1019	206	1.0
1019	249	1.0
1019	1738	1.0
1019	358	1.0
1019	5	1.0
1019	1148	1.0
1020	145	1.0
1020	49	1.0
1020	2069	1.0
1020	382	1.0
1020	30	1.0
1021	254	1.0
1021	640	1.0
1021	501	1.0
1021	1238	1.0
1021	1434	1.0
1021	10	1.0
1022	177	1.0
1022	1674	1.0
1022	321	1.0
1022	2080	1.0
1022	640	1.0
1022	310	1.0
1022	217	1.0
1022	1050	1.0
1022	732	1.0
1023	1362	1.0
1023	2083	1.0
1023	2084	1.0
1023	1740	1.0
1023	317	1.0
1023	316	1.0
1023	2824	1.0
1024	38	1.0
1024	880	1.0
1024	275	1.0
1024	789	1.0
1024	155	1.0
1024	250	1.0
1024	242	1.0
1025	391	1.0
1025	77	1.0
1025	49	1.0
1025	305	1.0
1025	307	1.0
1025	43	1.0
1025	1145	1.0
1026	5	1.0
1026	353	1.0
1026	305	1.0
1026	1553	1.0
1026	362	1.0
1026	88	1.0
1027	32	1.0
1027	1107	1.0
1027	99	1.0
1027	761	1.0
1027	428	1.0
1028	655	1.0
1028	177	1.0
1028	1517	1.0
1028	114	1.0
1028	256	1.0
1028	467	1.0
1028	1852	1.0
1029	1146	1.0
1029	702	1.0
1029	183	1.0
1029	2441	1.0
1029	1995	1.0
1029	44	1.0
1029	1108	1.0
1029	597	1.0
1030	2087	1.0
1030	440	1.0
1030	82	1.0
1030	362	1.0
1030	112	1.0
1030	169	1.0
1030	8	1.0
1031	861	1.0
1031	801	1.0
1031	1152	1.0
1031	1211	1.0
1031	642	1.0
1031	303	1.0
1031	331	1.0
1032	757	1.0
1032	789	1.0
1032	880	1.0
1032	2827	1.0
1032	774	1.0
1032	1923	1.0
1032	3	1.0
1033	2828	1.0
1033	2088	1.0
1033	50	1.0
1033	1221	1.0
1033	1880	1.0
1033	106	1.0
1034	353	1.0
1034	312	1.0
1034	248	1.0
1034	1013	1.0
1034	197	1.0
1034	244	1.0
1035	73	1.0
1035	428	1.0
1035	8	1.0
1035	203	1.0
1035	1683	1.0
1036	978	1.0
1036	171	1.0
1036	1192	1.0
1036	104	1.0
1036	305	1.0
1036	1272	1.0
1036	1310	1.0
1037	8	1.0
1037	553	1.0
1037	50	1.0
1037	20	1.0
1037	247	1.0
1037	6	1.0
1037	1128	1.0
1037	288	1.0
1037	1339	1.0
1038	1929	1.0
1038	1453	1.0
1038	2829	1.0
1038	1268	1.0
1038	933	1.0
1038	601	1.0
1038	832	1.0
1038	2068	1.0
1039	2091	1.0
1039	168	1.0
1039	5	1.0
1039	833	1.0
1039	1145	1.0
1039	557	1.0
1039	458	1.0
1039	48	1.0
1039	1106	1.0
1039	247	1.0
1040	173	1.0
1040	10	1.0
1040	455	1.0
1040	6	1.0
1041	1073	1.0
1041	312	1.0
1041	61	1.0
1041	278	1.0
1041	32	1.0
1041	516	1.0
1041	1441	1.0
1041	294	1.0
1041	422	1.0
1042	744	1.0
1042	180	1.0
1042	44	1.0
1042	73	1.0
1042	168	1.0
1042	99	1.0
1042	50	1.0
1043	111	1.0
1043	594	1.0
1043	278	1.0
1043	554	1.0
1043	2093	1.0
1044	82	1.0
1044	722	1.0
1044	337	1.0
1044	38	1.0
1044	7	1.0
1044	497	1.0
1044	2409	1.0
1044	137	1.0
1044	40	1.0
1044	216	1.0
1044	573	1.0
1044	1970	1.0
1045	458	1.0
1045	1051	1.0
1045	2094	1.0
1045	320	1.0
1045	338	1.0
1045	2095	1.0
1046	359	1.0
1046	2057	1.0
1046	1388	1.0
1046	2096	1.0
1046	106	1.0
1047	244	1.0
1047	77	1.0
1047	1517	1.0
1047	8	1.0
1047	102	1.0
1047	1998	1.0
1047	789	1.0
1048	823	1.0
1048	53	1.0
1048	1377	1.0
1048	254	1.0
1049	167	1.0
1049	1362	1.0
1049	624	1.0
1049	1638	1.0
1049	422	1.0
1049	446	1.0
1049	799	1.0
1050	304	1.0
1050	799	1.0
1050	163	1.0
1050	38	1.0
1050	168	1.0
1050	73	1.0
1051	2830	1.0
1051	312	1.0
1051	2100	1.0
1051	1123	1.0
1051	145	1.0
1052	812	1.0
1052	1854	1.0
1052	8	1.0
1052	294	1.0
1052	37	1.0
1053	314	1.0
1053	74	1.0
1053	121	1.0
1053	2101	1.0
1053	8	1.0
1053	149	1.0
1054	759	1.0
1054	2102	1.0
1054	235	1.0
1054	2376	1.0
1054	1377	1.0
1054	160	1.0
1054	145	1.0
1054	1917	1.0
1054	187	1.0
1055	728	1.0
1055	601	1.0
1055	1983	1.0
1055	406	1.0
1055	1173	1.0
1055	1105	1.0
1055	49	1.0
1055	304	1.0
1055	1732	1.0
1055	448	1.0
1055	636	1.0
1056	50	1.0
1056	2013	1.0
1056	791	1.0
1056	1929	1.0
1056	2105	1.0
1057	189	1.0
1057	732	1.0
1057	1473	1.0
1057	196	1.0
1057	1067	1.0
1057	2831	1.0
1058	278	1.0
1058	180	1.0
1058	2106	1.0
1058	845	1.0
1058	553	1.0
1058	8	1.0
1058	321	1.0
1058	96	1.0
1058	432	1.0
1058	248	1.0
1059	718	1.0
1059	463	1.0
1059	2833	1.0
1059	890	1.0
1059	684	1.0
1059	2141	1.0
1060	45	1.0
1060	236	1.0
1060	2170	1.0
1060	199	1.0
1060	305	1.0
1060	6	1.0
1061	382	1.0
1061	1071	1.0
1061	362	1.0
1061	54	1.0
1061	19	1.0
1061	2316	1.0
1062	277	1.0
1062	584	1.0
1062	42	1.0
1062	330	1.0
1062	2426	1.0
1062	158	1.0
1063	1399	1.0
1063	312	1.0
1063	2545	1.0
1063	721	1.0
1063	654	1.0
1063	10	1.0
1063	802	1.0
1063	895	1.0
1064	497	1.0
1064	171	1.0
1064	25	1.0
1064	2113	1.0
1064	2112	1.0
1064	19	1.0
1064	455	1.0
1065	2836	1.0
1065	320	1.0
1065	288	1.0
1065	1511	1.0
1065	428	1.0
1066	666	1.0
1066	2838	1.0
1066	2117	1.0
1066	2116	1.0
1066	113	1.0
1066	767	1.0
1067	722	1.0
1067	1588	1.0
1067	569	1.0
1067	557	1.0
1067	1547	1.0
1067	50	1.0
1067	1128	1.0
1067	73	1.0
1067	507	1.0
1067	1147	1.0
1068	2119	1.0
1068	54	1.0
1068	166	1.0
1068	6	1.0
1068	253	1.0
1068	197	1.0
1069	2840	1.0
1069	214	1.0
1069	650	1.0
1069	330	1.0
1069	1128	1.0
1069	1509	1.0
1069	1888	1.0
1069	1436	1.0
1069	522	1.0
1070	386	1.0
1070	717	1.0
1070	73	1.0
1070	6	1.0
1070	506	1.0
1070	246	1.0
1071	266	1.0
1071	973	1.0
1071	467	1.0
1071	38	1.0
1071	288	1.0
1071	346	1.0
1071	187	1.0
1072	84	1.0
1072	243	1.0
1072	275	1.0
1072	331	1.0
1072	2121	1.0
1072	77	1.0
1072	2	1.0
1072	30	1.0
1072	2120	1.0
1073	1525	1.0
1073	822	1.0
1073	501	1.0
1073	2122	1.0
1073	215	1.0
1073	155	1.0
1073	30	1.0
1074	274	1.0
1074	1425	1.0
1074	623	1.0
1074	940	1.0
1074	2124	1.0
1074	105	1.0
1074	691	1.0
1074	1	1.0
1074	320	1.0
1074	499	1.0
1074	278	1.0
1075	501	1.0
1075	722	1.0
1075	288	1.0
1075	65	1.0
1075	545	1.0
1075	50	1.0
1076	96	1.0
1076	1644	1.0
1076	18	1.0
1076	83	1.0
1076	88	1.0
1076	126	1.0
1076	723	1.0
1077	1634	1.0
1077	1243	1.0
1077	1469	1.0
1077	2036	1.0
1077	37	1.0
1077	1989	1.0
1077	871	1.0
1077	2125	1.0
1077	2126	1.0
1077	2127	1.0
1078	838	1.0
1078	278	1.0
1078	2101	1.0
1078	50	1.0
1078	19	1.0
1078	10	1.0
1079	50	1.0
1079	871	1.0
1079	330	1.0
1079	2125	1.0
1079	37	1.0
1079	278	1.0
1080	1640	1.0
1080	953	1.0
1080	104	1.0
1080	2205	1.0
1080	370	1.0
1080	256	1.0
1081	65	1.0
1081	203	1.0
1081	206	1.0
1081	2033	1.0
1081	1751	1.0
1081	1626	1.0
1081	1567	1.0
1082	544	1.0
1082	42	1.0
1082	1106	1.0
1082	370	1.0
1082	151	1.0
1082	1692	1.0
1082	477	1.0
1082	702	1.0
1083	370	1.0
1083	256	1.0
1083	102	1.0
1083	451	1.0
1083	104	1.0
1084	248	1.0
1084	1403	1.0
1084	990	1.0
1084	3	1.0
1084	1007	1.0
1084	46	1.0
1085	1652	1.0
1085	19	1.0
1085	688	1.0
1085	1609	1.0
1085	744	1.0
1085	99	1.0
1085	314	1.0
1085	315	1.0
1086	400	1.0
1086	50	1.0
1086	855	1.0
1086	216	1.0
1086	219	1.0
1086	288	1.0
1086	1019	1.0
1087	1586	1.0
1087	99	1.0
1087	61	1.0
1087	1119	1.0
1087	212	1.0
1087	1478	1.0
1088	242	1.0
1088	50	1.0
1088	3	1.0
1088	2133	1.0
1088	507	1.0
1088	155	1.0
1088	218	1.0
1089	745	1.0
1089	8	1.0
1089	187	1.0
1089	19	1.0
1089	2843	1.0
1089	160	1.0
1089	1272	1.0
1089	1240	1.0
1089	25	1.0
1089	628	1.0
1089	314	1.0
1089	987	1.0
1090	1419	1.0
1090	1242	1.0
1090	86	1.0
1090	305	1.0
1090	128	1.0
1091	2143	1.0
1091	314	1.0
1091	855	1.0
1091	400	1.0
1091	104	1.0
1091	1510	1.0
1091	451	1.0
1092	459	1.0
1092	1164	1.0
1092	2136	1.0
1092	2454	1.0
1092	346	1.0
1092	458	1.0
1092	244	1.0
1092	59	1.0
1093	395	1.0
1093	959	1.0
1093	668	1.0
1093	299	1.0
1093	848	1.0
1093	2450	1.0
1094	300	1.0
1094	145	1.0
1094	275	1.0
1094	3	1.0
1094	1311	1.0
1094	1107	1.0
1094	2137	1.0
1094	245	1.0
1094	1920	1.0
1094	182	1.0
1095	48	1.0
1095	337	1.0
1095	515	1.0
1095	53	1.0
1095	350	1.0
1096	237	1.0
1096	8	1.0
1096	50	1.0
1096	1457	1.0
1096	2848	1.0
1096	42	1.0
1097	93	1.0
1097	444	1.0
1097	986	1.0
1097	751	1.0
1097	1475	1.0
1097	104	1.0
1097	189	1.0
1097	1776	1.0
1098	8	1.0
1098	1539	1.0
1098	1281	1.0
1098	532	1.0
1098	173	1.0
1098	477	1.0
1099	893	1.0
1099	1211	1.0
1099	1809	1.0
1099	1806	1.0
1099	903	1.0
1099	2	1.0
1099	834	1.0
1100	2727	1.0
1100	2850	1.0
1100	401	1.0
1100	471	1.0
1100	249	1.0
1100	2036	1.0
1100	145	1.0
1101	605	1.0
1101	218	1.0
1101	19	1.0
1101	17	1.0
1101	168	1.0
1101	2852	1.0
1101	2851	1.0
1101	1617	1.0
1101	456	1.0
1101	523	1.0
1101	759	1.0
1101	506	1.0
1101	122	1.0
1102	431	1.0
1102	1934	1.0
1102	1597	1.0
1102	10	1.0
1102	402	1.0
1102	155	1.0
1103	643	1.0
1103	1525	1.0
1103	278	1.0
1103	155	1.0
1103	1885	1.0
1103	1197	1.0
1104	2146	1.0
1104	879	1.0
1104	880	1.0
1104	307	1.0
1104	1780	1.0
1104	920	1.0
1104	537	1.0
1104	2145	1.0
1104	2239	1.0
1104	2143	1.0
1104	317	1.0
1104	1084	1.0
1105	206	1.0
1105	65	1.0
1105	2148	1.0
1105	920	1.0
1105	569	1.0
1105	266	1.0
1106	250	1.0
1106	345	1.0
1106	53	1.0
1106	51	1.0
1106	850	1.0
1106	50	1.0
1106	314	1.0
1106	2109	1.0
1107	2152	1.0
1107	209	1.0
1107	65	1.0
1107	2048	1.0
1107	1696	1.0
1107	50	1.0
1107	1013	1.0
1107	330	1.0
1108	331	1.0
1108	1963	1.0
1108	14	1.0
1108	9	1.0
1108	227	1.0
1108	1371	1.0
1108	1111	1.0
1109	1078	1.0
1109	374	1.0
1109	820	1.0
1109	847	1.0
1109	444	1.0
1109	412	1.0
1109	2154	1.0
1109	131	1.0
1110	245	1.0
1110	1830	1.0
1110	6	1.0
1110	1281	1.0
1110	3	1.0
1110	2156	1.0
1110	198	1.0
1111	361	1.0
1111	1451	1.0
1111	464	1.0
1111	1013	1.0
1111	216	1.0
1111	2	1.0
1111	229	1.0
1112	1211	1.0
1112	30	1.0
1112	331	1.0
1112	168	1.0
1112	256	1.0
1112	99	1.0
1113	251	1.0
1113	2095	1.0
1113	2158	1.0
1113	2157	1.0
1113	299	1.0
1113	65	1.0
1113	585	1.0
1114	65	1.0
1114	195	1.0
1114	227	1.0
1114	580	1.0
1114	5	1.0
1114	171	1.0
1114	2159	1.0
1115	1727	1.0
1115	1876	1.0
1115	1211	1.0
1115	45	1.0
1115	46	1.0
1115	363	1.0
1116	1513	1.0
1116	242	1.0
1116	2034	1.0
1116	50	1.0
1116	19	1.0
1116	73	1.0
1116	61	1.0
1116	765	1.0
1116	807	1.0
1117	19	1.0
1117	2856	1.0
1117	163	1.0
1117	1510	1.0
1117	551	1.0
1117	286	1.0
1117	804	1.0
1118	196	1.0
1118	174	1.0
1118	112	1.0
1118	422	1.0
1118	288	1.0
1118	341	1.0
1118	32	1.0
1119	1257	1.0
1119	1106	1.0
1119	2162	1.0
1119	2032	1.0
1119	833	1.0
1119	971	1.0
1119	451	1.0
1120	376	1.0
1120	277	1.0
1120	2165	1.0
1120	19	1.0
1120	211	1.0
1120	82	1.0
1120	1969	1.0
1120	251	1.0
1120	810	1.0
1120	138	1.0
1120	1866	1.0
1120	47	1.0
1121	2169	1.0
1121	318	1.0
1121	664	1.0
1121	2168	1.0
1121	2062	1.0
1121	320	1.0
1121	2167	1.0
1121	1012	1.0
1122	1458	1.0
1122	707	1.0
1122	1030	1.0
1122	155	1.0
1122	959	1.0
1123	482	1.0
1123	1397	1.0
1123	10	1.0
1123	218	1.0
1123	155	1.0
1123	2170	1.0
1124	1	1.0
1124	252	1.0
1124	2172	1.0
1124	354	1.0
1124	206	1.0
1124	197	1.0
1124	437	1.0
1125	665	1.0
1125	2173	1.0
1125	940	1.0
1125	879	1.0
1125	920	1.0
1125	1205	1.0
1125	115	1.0
1125	160	1.0
1125	57	1.0
1125	1	1.0
1126	1550	1.0
1126	2860	1.0
1126	278	1.0
1126	609	1.0
1126	799	1.0
1126	1761	1.0
1127	982	1.0
1127	370	1.0
1127	2176	1.0
1127	386	1.0
1127	1509	1.0
1127	1606	1.0
1127	170	1.0
1128	1629	1.0
1128	157	1.0
1128	19	1.0
1128	804	1.0
1128	288	1.0
1128	1243	1.0
1128	538	1.0
1128	1240	1.0
1128	2504	1.0
1129	121	1.0
1129	1144	1.0
1129	278	1.0
1129	304	1.0
1129	143	1.0
1129	160	1.0
1129	1311	1.0
1130	2427	1.0
1130	669	1.0
1130	2081	1.0
1130	560	1.0
1130	618	1.0
1130	8	1.0
1130	1873	1.0
1131	111	1.0
1131	32	1.0
1131	1216	1.0
1131	1907	1.0
1131	53	1.0
1131	278	1.0
1132	337	1.0
1132	48	1.0
1132	206	1.0
1132	811	1.0
1132	203	1.0
1132	2180	1.0
1133	77	1.0
1133	48	1.0
1133	1558	1.0
1133	585	1.0
1133	426	1.0
1133	1677	1.0
1134	305	1.0
1134	180	1.0
1134	582	1.0
1134	331	1.0
1134	860	1.0
1134	478	1.0
1135	1951	1.0
1135	8	1.0
1135	92	1.0
1135	112	1.0
1135	206	1.0
1135	2624	1.0
1136	400	1.0
1136	304	1.0
1136	602	1.0
1136	862	1.0
1136	1374	1.0
1136	160	1.0
1137	236	1.0
1137	8	1.0
1137	305	1.0
1137	1526	1.0
1137	834	1.0
1137	321	1.0
1137	187	1.0
1137	1300	1.0
1138	1101	1.0
1138	1293	1.0
1138	1761	1.0
1138	579	1.0
1138	353	1.0
1138	278	1.0
1138	795	1.0
1138	312	1.0
1138	315	1.0
1139	684	1.0
1139	799	1.0
1139	1249	1.0
1139	1009	1.0
1139	523	1.0
1139	804	1.0
1140	321	1.0
1140	61	1.0
1140	637	1.0
1140	2188	1.0
1140	173	1.0
1140	47	1.0
1140	1713	1.0
1141	451	1.0
1141	541	1.0
1141	734	1.0
1141	291	1.0
1141	973	1.0
1141	2408	1.0
1141	40	1.0
1141	197	1.0
1142	702	1.0
1142	1203	1.0
1142	52	1.0
1142	1010	1.0
1142	143	1.0
1142	2861	1.0
1142	428	1.0
1142	442	1.0
1143	278	1.0
1143	463	1.0
1143	2862	1.0
1143	263	1.0
1143	144	1.0
1143	6	1.0
1143	515	1.0
1144	2189	1.0
1144	1539	1.0
1144	1993	1.0
1144	426	1.0
1144	2190	1.0
1144	1587	1.0
1144	979	1.0
1144	2228	1.0
1144	541	1.0
1144	218	1.0
1144	173	1.0
1145	1656	1.0
1145	1978	1.0
1145	83	1.0
1145	2191	1.0
1145	179	1.0
1145	162	1.0
1145	66	1.0
1145	6	1.0
1146	2865	1.0
1146	1777	1.0
1146	376	1.0
1147	308	1.0
1147	414	1.0
1147	61	1.0
1147	96	1.0
1147	546	1.0
1147	103	1.0
1147	446	1.0
1148	187	1.0
1148	31	1.0
1148	573	1.0
1148	5	1.0
1148	1511	1.0
1148	295	1.0
1148	248	1.0
1148	507	1.0
1148	160	1.0
1149	2214	1.0
1149	414	1.0
1149	1240	1.0
1149	216	1.0
1149	642	1.0
1149	2195	1.0
1149	2193	1.0
1149	1032	1.0
1149	2141	1.0
1149	851	1.0
1149	1211	1.0
1149	305	1.0
1149	821	1.0
1149	1582	1.0
1149	106	1.0
1150	211	1.0
1150	920	1.0
1150	331	1.0
1150	73	1.0
1150	1753	1.0
1150	541	1.0
1150	375	1.0
1150	414	1.0
1151	1128	1.0
1151	203	1.0
1151	2678	1.0
1151	168	1.0
1151	288	1.0
1151	428	1.0
1151	50	1.0
1152	19	1.0
1152	50	1.0
1152	920	1.0
1152	2197	1.0
1152	2198	1.0
1152	297	1.0
1152	427	1.0
1152	6	1.0
1152	25	1.0
1153	104	1.0
1153	8	1.0
1153	467	1.0
1153	302	1.0
1153	304	1.0
1153	61	1.0
1154	128	1.0
1154	820	1.0
1154	1013	1.0
1154	305	1.0
1154	696	1.0
1154	2153	1.0
1155	157	1.0
1155	25	1.0
1155	2088	1.0
1155	343	1.0
1155	2199	1.0
1155	530	1.0
1156	219	1.0
1156	506	1.0
1156	1532	1.0
1156	922	1.0
1156	1746	1.0
1156	19	1.0
1156	2441	1.0
1156	160	1.0
1156	1156	1.0
1156	2200	1.0
1157	2201	1.0
1157	469	1.0
1157	657	1.0
1157	1035	1.0
1157	8	1.0
1157	163	1.0
1157	376	1.0
1158	2867	1.0
1158	2866	1.0
1158	2049	1.0
1158	278	1.0
1158	22	1.0
1158	2202	1.0
1158	96	1.0
1159	248	1.0
1159	917	1.0
1159	180	1.0
1159	266	1.0
1159	1512	1.0
1159	327	1.0
1159	352	1.0
1160	637	1.0
1160	18	1.0
1160	163	1.0
1160	708	1.0
1160	657	1.0
1160	2205	1.0
1161	42	1.0
1161	376	1.0
1161	96	1.0
1161	1431	1.0
1162	371	1.0
1162	883	1.0
1162	179	1.0
1162	2869	1.0
1162	336	1.0
1162	934	1.0
1162	1056	1.0
1162	2096	1.0
1163	1494	1.0
1163	1292	1.0
1163	179	1.0
1163	398	1.0
1163	266	1.0
1163	294	1.0
1163	35	1.0
1163	65	1.0
1164	2206	1.0
1164	636	1.0
1164	46	1.0
1164	42	1.0
1164	1222	1.0
1164	288	1.0
1164	114	1.0
1165	10	1.0
1165	2168	1.0
1165	585	1.0
1165	489	1.0
1165	232	1.0
1165	197	1.0
1165	2208	1.0
1165	61	1.0
1165	318	1.0
1165	2207	1.0
1166	2186	1.0
1166	360	1.0
1166	1319	1.0
1166	516	1.0
1166	479	1.0
1166	998	1.0
1167	545	1.0
1167	296	1.0
1167	158	1.0
1167	1279	1.0
1167	1588	1.0
1167	909	1.0
1167	522	1.0
1167	585	1.0
1167	557	1.0
1168	475	1.0
1168	155	1.0
1168	1929	1.0
1168	21	1.0
1168	2209	1.0
1168	1529	1.0
1169	151	1.0
1169	305	1.0
1169	5	1.0
1169	2210	1.0
1169	545	1.0
1169	369	1.0
1169	2035	1.0
1169	1145	1.0
1170	8	1.0
1170	7	1.0
1170	2213	1.0
1170	291	1.0
1170	226	1.0
1170	93	1.0
1171	1934	1.0
1171	1028	1.0
1171	2532	1.0
1171	10	1.0
1171	155	1.0
1172	472	1.0
1172	38	1.0
1172	2215	1.0
1172	8	1.0
1172	362	1.0
1172	184	1.0
1172	789	1.0
1172	47	1.0
1172	173	1.0
1173	382	1.0
1173	334	1.0
1173	1131	1.0
1173	553	1.0
1173	184	1.0
1173	599	1.0
1174	53	1.0
1174	363	1.0
1174	170	1.0
1174	304	1.0
1174	305	1.0
1174	931	1.0
1174	145	1.0
1175	758	1.0
1175	117	1.0
1175	113	1.0
1175	807	1.0
1175	666	1.0
1175	1164	1.0
1175	170	1.0
1175	65	1.0
1176	2218	1.0
1176	2873	1.0
1176	1331	1.0
1176	2874	1.0
1176	177	1.0
1176	720	1.0
1177	885	1.0
1177	2030	1.0
1177	2875	1.0
1177	2219	1.0
1177	8	1.0
1177	198	1.0
1177	932	1.0
1177	352	1.0
1178	338	1.0
1178	2069	1.0
1178	585	1.0
1178	1038	1.0
1178	47	1.0
1178	1391	1.0
1179	166	1.0
1179	106	1.0
1179	2222	1.0
1179	2385	1.0
1179	1365	1.0
1179	219	1.0
1179	1316	1.0
1180	128	1.0
1180	1377	1.0
1180	789	1.0
1180	1305	1.0
1180	507	1.0
1180	2223	1.0
1181	2224	1.0
1181	359	1.0
1181	516	1.0
1181	227	1.0
1181	1635	1.0
1181	39	1.0
1181	898	1.0
1181	305	1.0
1181	376	1.0
1181	181	1.0
1181	211	1.0
1182	145	1.0
1182	2253	1.0
1182	36	1.0
1182	256	1.0
1182	370	1.0
1182	386	1.0
1182	180	1.0
1183	1132	1.0
1183	10	1.0
1183	681	1.0
1183	103	1.0
1183	800	1.0
1183	37	1.0
1183	184	1.0
1184	1199	1.0
